,STATE/UT,DISTRICT,YEAR,MURDER,ATTEMPT TO MURDER,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,RAPE,CUSTODIAL RAPE,OTHER RAPE,KIDNAPPING & ABDUCTION,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,KIDNAPPING AND ABDUCTION OF OTHERS,DACOITY,PREPARATION AND ASSEMBLY FOR DACOITY,ROBBERY,BURGLARY,THEFT,AUTO THEFT,OTHER THEFT,RIOTS,CRIMINAL BREACH OF TRUST,CHEATING,COUNTERFIETING,ARSON,HURT/GREVIOUS HURT,DOWRY DEATHS,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,INSULT TO MODESTY OF WOMEN,CRUELTY BY HUSBAND OR HIS RELATIVES,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,CAUSING DEATH BY NEGLIGENCE,OTHER IPC CRIMES,TOTAL IPC CRIMES
301,CHANDIGARH,TOTAL,2009,22,18,8,29,0,29,40,36,4,4,3,27,241,1731,1117,614,66,38,193,4,4,63,2,26,2,51,0,7,976,3555
302,D & N HAVELI,TOTAL,2009,10,5,1,4,0,4,12,9,3,9,0,2,43,63,21,42,53,17,20,1,5,23,0,2,1,3,0,17,151,442
303,DAMAN & DIU,TOTAL,2009,5,4,1,1,0,1,0,0,0,0,0,4,33,41,27,14,29,8,4,3,3,14,0,4,1,3,0,40,78,276
304,LAKSHADWEEP,TOTAL,2009,0,1,0,1,0,1,0,0,0,3,0,0,1,10,5,5,44,0,0,0,2,14,0,0,0,0,0,0,58,134
305,PUDUCHERRY,TOTAL,2009,37,25,5,1,0,1,18,13,5,7,5,9,71,711,502,209,141,7,47,5,11,901,0,53,16,10,0,233,2278,4591
306,ANDHRA PRADESH,TOTAL,2010,2538,1953,155,1362,0,1362,2053,1531,522,134,2,550,8200,26756,7422,19334,2231,1130,9164,186,925,46777,588,4634,4562,12080,0,14085,41373,181438
307,ARUNACHAL PRADESH,TOTAL,2010,75,34,3,47,0,47,67,46,21,15,0,69,211,445,139,306,31,59,91,0,28,439,0,84,1,12,0,106,622,2439
308,ASSAM,TOTAL,2010,1223,431,46,1721,5,1716,3250,2767,483,248,12,662,3458,7860,2124,5736,2183,992,1371,68,437,5744,175,1400,20,5410,0,2847,22110,61668
309,BIHAR,TOTAL,2010,3362,2915,344,795,0,795,3674,2569,1105,644,46,1538,3437,15544,4257,11287,8809,1071,3025,52,660,15328,1257,534,16,2271,8,5615,56508,127453
310,CHHATTISGARH,TOTAL,2010,1065,756,30,1012,0,1012,359,279,80,122,15,552,3711,5805,2139,3666,1092,196,813,59,319,10188,115,1706,182,861,2,2907,23091,54958
311,GOA,TOTAL,2010,35,27,3,36,0,36,25,18,7,2,0,39,368,1034,359,675,64,57,117,33,23,177,1,36,16,17,0,256,927,3293
312,GUJARAT,TOTAL,2010,1048,462,44,408,0,408,1447,1290,157,186,18,1384,4071,16794,9817,6977,1623,1214,1002,255,260,10131,19,668,110,5600,0,5907,63788,116439
313,HARYANA,TOTAL,2010,1005,836,63,720,0,720,963,714,249,147,248,734,4445,16266,11299,4967,1414,919,1662,29,221,3733,284,476,580,2720,0,1595,20060,59120
314,HIMACHAL PRADESH,TOTAL,2010,132,74,12,160,0,160,194,162,32,2,0,11,743,838,334,504,615,110,318,4,127,1374,2,350,78,275,0,610,7020,13049
315,JAMMU & KASHMIR,TOTAL,2010,217,711,26,245,0,245,896,840,56,6,0,61,1406,2510,967,1543,2169,150,422,19,224,278,9,1038,262,211,0,494,11869,23223
316,JHARKHAND,TOTAL,2010,1689,1028,82,773,0,773,978,696,282,335,19,709,1357,7090,2709,4381,2447,505,988,16,185,4271,276,245,16,650,8,1745,13477,38889
317,KARNATAKA,TOTAL,2010,1805,1850,94,586,0,586,1374,586,788,272,300,1949,6059,20093,10840,9253,7710,464,5543,192,286,21835,248,2544,83,3441,0,471,65123,142322
318,KERALA,TOTAL,2010,363,361,86,634,0,634,261,184,77,74,221,636,2682,4380,1486,2894,8724,343,3581,54,374,18532,22,2936,537,4797,0,47,98668,148313
319,MADHYA PRADESH,TOTAL,2010,2423,2277,123,3135,0,3135,1187,1030,157,110,110,1919,9897,21577,11353,10224,2606,507,1779,33,748,39193,892,6646,918,3756,5,7038,107390,214269
320,MAHARASHTRA,TOTAL,2010,2744,1926,152,1599,0,1599,1508,1124,384,778,285,3721,16617,52565,18676,33889,8412,1948,8684,389,1229,29696,393,3661,1180,7434,0,13508,49739,208168
321,MANIPUR,TOTAL,2010,92,258,1,34,0,34,199,107,92,0,196,2,66,417,254,163,65,24,59,7,86,227,0,31,0,18,0,1,932,2715
322,MEGHALAYA,TOTAL,2010,134,60,8,149,0,149,71,37,34,42,1,67,166,664,152,512,7,37,98,4,52,154,0,48,0,24,0,53,666,2505
323,MIZORAM,TOTAL,2010,48,27,7,92,0,92,9,0,9,3,0,16,425,823,69,754,0,25,79,12,15,116,0,75,0,3,0,44,355,2174
324,NAGALAND,TOTAL,2010,45,35,13,16,0,16,50,6,44,3,0,63,62,397,80,317,2,13,39,3,1,36,0,13,3,1,0,22,242,1059
325,ODISHA,TOTAL,2010,1308,1436,31,1025,0,1025,1016,912,104,346,117,1491,2855,7572,2627,4945,1779,322,1108,29,430,7181,388,2905,232,2067,5,3450,19366,56459
326,PUNJAB,TOTAL,2010,907,994,120,546,0,546,789,576,213,65,143,241,2661,5446,2467,2979,0,243,3527,75,101,4873,121,349,38,1163,0,3350,10896,36648
327,RAJASTHAN,TOTAL,2010,1421,1557,104,1571,0,1571,2985,2477,508,37,84,872,4714,22324,13245,9079,986,789,16584,36,478,19247,462,2339,23,11145,0,7978,67221,162957
328,SIKKIM,TOTAL,2010,17,6,2,18,0,18,6,6,0,1,0,7,72,53,8,45,4,1,20,3,7,73,1,11,0,3,0,47,200,552
329,TAMIL NADU,TOTAL,2010,1875,2641,32,686,0,686,1720,1464,256,85,12,1817,4715,14583,5045,9538,2664,177,3259,312,636,21309,165,1405,638,1570,0,14644,110733,185678
330,TRIPURA,TOTAL,2010,150,63,8,238,0,238,114,91,23,16,2,65,221,457,64,393,163,53,122,6,51,1136,25,376,9,937,0,237,1356,5805
331,UTTAR PRADESH,TOTAL,2010,4401,4004,1401,1563,1,1562,6321,5468,853,337,48,2577,4915,31153,18216,12937,4186,3817,9553,426,170,10336,2217,2793,11,7978,0,14472,61500,174179
332,UTTARAKHAND,TOTAL,2010,176,219,60,121,0,121,286,249,37,12,2,162,310,2138,871,1267,458,167,567,33,17,974,75,125,165,334,0,738,2101,9240
333,WEST BENGAL,TOTAL,2010,2398,2111,630,2311,0,2311,3345,2764,581,288,687,798,388,19389,4123,15266,6809,1011,3260,214,331,12764,507,2465,163,17796,8,2847,49096,129616
334,A & N ISLANDS,TOTAL,2010,9,7,4,24,0,24,10,8,2,1,0,7,80,121,22,99,11,10,56,0,12,80,0,31,10,9,0,9,489,980
335,CHANDIGARH,TOTAL,2010,21,30,9,31,0,31,38,28,10,5,6,67,236,1481,898,583,65,23,163,3,9,65,5,29,4,41,0,6,1036,3373
336,D & N HAVELI,TOTAL,2010,6,0,1,3,0,3,18,10,8,2,0,3,25,63,34,29,44,12,18,1,2,11,0,11,2,3,0,20,133,378
337,DAMAN & DIU,TOTAL,2010,5,2,1,1,0,1,2,2,0,6,0,0,27,47,29,18,11,4,5,0,0,12,0,2,0,3,0,38,37,203
338,LAKSHADWEEP,TOTAL,2010,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,5,3,0,0,0,2,1,0,0,0,0,0,0,26,42
339,PUDUCHERRY,TOTAL,2010,33,19,16,3,0,3,17,14,3,2,10,5,72,534,384,150,131,12,77,3,10,806,1,46,22,7,0,242,1867,3935
340,ANDHRA PRADESH,TOTAL,2011,2808,2229,171,1442,0,1442,2154,1612,542,126,7,600,8300,28267,8966,19301,2210,1174,9748,224,1021,54452,599,4849,3658,13376,0,13973,38392,189780
341,ARUNACHAL PRADESH,TOTAL,2011,65,29,2,42,0,42,93,60,33,13,0,64,183,414,152,262,49,54,74,2,34,379,0,51,0,18,0,98,622,2286
342,ASSAM,TOTAL,2011,1303,504,48,1700,0,1700,3764,3192,572,305,4,837,3327,8309,585,7724,2328,920,1495,60,506,6306,121,1193,8,5246,2,2915,25513,66714
343,BIHAR,TOTAL,2011,3198,3327,348,934,1,933,4268,3050,1218,556,105,1381,3629,16292,5041,11251,9768,1741,3776,64,705,19391,1413,790,11,2607,10,5877,55705,135896
344,CHHATTISGARH,TOTAL,2011,1110,747,28,1053,0,1053,472,365,107,68,7,470,3548,5315,2292,3023,934,180,980,65,289,11105,104,1654,174,834,2,2856,25223,57218
345,GOA,TOTAL,2011,48,22,6,29,0,29,28,17,11,2,0,26,318,1115,463,652,74,45,142,31,24,215,1,29,12,18,0,263,1001,3449
346,GUJARAT,TOTAL,2011,1126,478,43,439,0,439,1614,1442,172,221,24,1368,4509,16043,8934,7109,1615,1339,1399,256,263,10159,30,685,93,6052,0,5827,69788,123371
347,HARYANA,TOTAL,2011,1062,851,60,733,0,733,959,733,226,167,176,638,5011,17425,12541,4884,1466,812,1761,18,166,3423,255,474,490,2740,0,1505,20549,60741
348,HIMACHAL PRADESH,TOTAL,2011,130,50,6,168,0,168,212,191,21,1,0,10,995,1042,356,686,530,143,359,4,110,1251,4,331,62,239,0,563,8102,14312
349,JAMMU & KASHMIR,TOTAL,2011,169,494,29,277,0,277,1077,1023,54,14,0,88,1516,2655,930,1725,1405,195,612,39,205,246,11,1194,350,286,0,385,13257,24504
350,JHARKHAND,TOTAL,2011,1747,718,83,784,0,784,941,660,281,309,40,614,1235,6378,1872,4506,2133,447,907,22,138,4403,282,317,7,659,6,1728,11940,35838
351,KARNATAKA,TOTAL,2011,1820,1837,85,636,0,636,1395,715,680,214,399,2123,6136,19834,10226,9608,7265,440,5850,105,231,21295,267,2608,81,3712,12,750,60505,137600
352,KERALA,TOTAL,2011,365,521,105,1132,0,1132,299,221,78,71,245,741,3001,4704,1454,3250,10754,340,5155,56,450,21747,15,3756,573,5377,0,65,112665,172137
353,MADHYA PRADESH,TOTAL,2011,2511,2340,139,3406,0,3406,1288,1088,200,118,117,1952,10230,22414,11595,10819,2080,557,1860,12,784,35711,811,6665,762,3732,45,7478,112082,217094
354,MAHARASHTRA,TOTAL,2011,2818,2105,144,1701,0,1701,1669,1252,417,773,291,4249,16313,53449,19270,34179,8556,1883,9098,351,1255,29769,339,3794,1071,7136,0,13024,45114,204902
355,MANIPUR,TOTAL,2011,78,245,4,53,0,53,169,116,53,1,154,7,52,719,553,166,70,42,126,12,99,292,1,38,0,39,0,2,1015,3218
356,MEGHALAYA,TOTAL,2011,170,51,3,130,0,130,87,37,50,49,0,63,145,696,190,506,8,52,166,13,34,197,1,74,1,21,3,90,701,2755
357,MIZORAM,TOTAL,2011,26,24,8,77,0,77,6,0,6,1,0,6,336,734,39,695,0,21,66,2,19,97,0,72,1,9,0,37,279,1821
358,NAGALAND,TOTAL,2011,46,43,11,23,0,23,34,3,31,7,0,59,73,360,85,275,1,16,31,5,2,55,0,9,0,1,0,15,292,1083
359,ODISHA,TOTAL,2011,1477,1621,51,1112,0,1112,1139,1008,131,417,84,1583,3031,8724,2986,5738,1556,250,1391,10,423,7894,465,3207,235,2320,0,3778,20509,61277
360,PUNJAB,TOTAL,2011,842,997,112,479,0,479,681,517,164,28,143,236,2488,4784,2107,2677,0,281,3571,58,83,4757,143,282,31,1136,0,3576,10175,34883
361,RAJASTHAN,TOTAL,2011,1461,1566,100,1800,0,1800,3204,2713,491,28,72,727,4510,21099,12566,8533,751,741,17497,56,473,17977,514,2447,9,12218,0,8122,70250,165622
362,SIKKIM,TOTAL,2011,14,7,8,16,0,16,10,10,0,0,0,5,60,72,8,64,25,4,31,3,4,75,0,24,0,4,0,57,177,596
363,TAMIL NADU,TOTAL,2011,1877,2962,28,677,0,677,1984,1743,241,101,11,2066,4848,13924,4911,9013,3009,238,3872,275,706,21167,152,1467,464,1812,0,16076,115163,192879
364,TRIPURA,TOTAL,2011,163,75,0,205,0,205,154,116,38,11,0,50,227,494,59,435,175,54,99,9,58,1340,30,294,9,702,0,14,1640,5803
365,UTTAR PRADESH,TOTAL,2011,4951,4653,1454,2042,0,2042,8500,7525,975,379,39,3148,5765,36683,21363,15320,5022,3721,9941,270,477,12234,2322,3455,3,7121,0,14380,68575,195135
366,UTTARAKHAND,TOTAL,2011,178,189,54,129,0,129,314,283,31,13,1,179,342,2093,840,1253,401,115,519,26,17,852,83,116,72,307,0,696,2078,8774
367,WEST BENGAL,TOTAL,2011,2109,2242,486,2363,0,2363,4285,3711,574,236,939,760,455,21446,4642,16804,6019,1264,4171,207,413,13094,510,2363,200,19772,0,3249,56614,143197
368,A & N ISLANDS,TOTAL,2011,14,6,2,13,0,13,15,12,3,1,0,1,99,88,4,84,11,3,32,0,6,81,0,15,3,5,0,6,392,793
369,CHANDIGARH,TOTAL,2011,24,40,6,27,0,27,58,46,12,6,2,68,285,1502,915,587,66,25,255,0,9,45,2,21,12,46,0,7,1036,3542
370,D & N HAVELI,TOTAL,2011,14,2,0,4,0,4,9,8,1,7,0,2,22,69,43,26,20,10,18,2,5,25,0,2,0,3,0,24,134,372
371,DAMAN & DIU,TOTAL,2011,6,1,0,1,0,1,3,2,1,4,0,6,31,47,33,14,19,3,10,2,0,11,0,0,0,2,0,43,35,224
372,LAKSHADWEEP,TOTAL,2011,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,4,5,1,0,0,3,3,0,0,0,0,0,0,27,44
373,PUDUCHERRY,TOTAL,2011,32,22,12,7,0,7,12,9,3,5,10,11,65,707,511,196,125,9,54,4,10,853,1,35,16,10,0,243,2119,4362
374,ANDHRA PRADESH,TOTAL,2012,2717,2183,158,1341,0,1341,1870,1403,467,131,1,668,8442,27475,8036,19439,1878,1271,11002,260,980,56768,504,4816,3714,13389,0,13929,39025,192522
375,ARUNACHAL PRADESH,TOTAL,2012,73,29,1,46,0,46,82,58,24,20,0,65,215,402,95,307,28,55,85,1,33,438,1,67,2,26,0,94,657,2420
376,ASSAM,TOTAL,2012,1368,670,54,1716,0,1716,3812,3360,452,266,7,907,3825,9394,2720,6674,5077,1278,1705,61,2830,6676,140,1840,5,6407,2,2565,27077,77682
377,BIHAR,TOTAL,2012,3566,5452,285,927,0,927,4807,3789,1018,540,54,1266,3758,17667,6404,11263,10871,1650,3933,40,799,45827,1275,118,37,3686,4,4631,35421,146614
378,CHHATTISGARH,TOTAL,2012,998,593,26,1034,0,1034,450,350,100,64,4,412,3334,5341,2358,2983,910,170,925,53,330,10855,81,1601,162,980,0,2888,23387,54598
379,GOA,TOTAL,2012,45,35,3,55,0,55,24,16,8,6,0,25,356,915,300,615,122,64,205,16,34,266,0,49,16,24,0,233,1115,3608
380,GUJARAT,TOTAL,2012,1126,557,43,473,0,473,1720,1527,193,287,19,1366,4695,15952,9057,6895,1758,1240,1361,216,282,10234,21,745,93,6658,0,5573,75702,130121
381,HARYANA,TOTAL,2012,991,910,68,668,0,668,1349,900,449,204,176,711,5129,17590,12979,4611,1424,740,1798,20,191,3277,258,525,434,3137,0,1484,21396,62480
382,HIMACHAL PRADESH,TOTAL,2012,113,53,9,183,0,183,172,152,20,1,0,10,928,769,265,504,494,137,373,1,131,1173,2,250,68,251,0,562,6877,12557
383,JAMMU & KASHMIR,TOTAL,2012,124,511,16,303,0,303,1093,1041,52,6,0,81,1395,2022,557,1465,1400,163,612,17,190,322,8,1322,347,301,0,371,14004,24608
384,JHARKHAND,TOTAL,2012,1694,842,92,812,0,812,1056,786,270,284,33,494,1216,6680,2215,4465,2331,639,1566,14,136,4785,302,284,10,1261,3,1594,14818,40946
385,KARNATAKA,TOTAL,2012,1860,1923,71,621,0,621,1451,1070,381,211,536,2207,5792,18418,8886,9532,7502,401,5822,84,416,20350,218,2978,100,3684,32,876,58468,134021
386,KERALA,TOTAL,2012,374,497,107,1019,0,1019,281,214,67,72,289,725,2710,4078,1262,2816,10938,301,4681,68,568,21170,32,3735,498,5216,0,48,101582,158989
387,MADHYA PRADESH,TOTAL,2012,2373,2332,114,3425,0,3425,1302,1127,175,107,127,1940,10019,23182,12279,10903,1951,576,2021,31,814,35549,743,6655,774,3988,6,7721,114585,220335
388,MAHARASHTRA,TOTAL,2012,2712,2168,171,1839,0,1839,1583,1140,443,793,322,6949,15648,47476,17855,29621,8860,1900,9398,291,1246,28392,329,3935,1294,7415,0,13311,46668,202700
389,MANIPUR,TOTAL,2012,83,409,4,63,0,63,223,133,90,8,171,3,53,903,736,167,72,67,136,2,74,285,0,49,1,43,0,2,1086,3737
390,MEGHALAYA,TOTAL,2012,137,63,8,164,0,164,92,24,68,52,1,46,145,543,152,391,0,44,108,13,61,157,1,43,0,16,0,102,761,2557
391,MIZORAM,TOTAL,2012,30,21,7,103,0,103,8,3,5,2,0,4,347,605,24,581,1,12,42,6,12,103,0,85,0,8,0,34,336,1766
392,NAGALAND,TOTAL,2012,75,42,6,21,0,21,27,10,17,1,0,54,65,381,65,316,3,22,39,4,7,30,0,16,0,0,0,31,266,1090
393,ODISHA,TOTAL,2012,1548,1879,54,1458,0,1458,1542,1364,178,402,99,1613,3430,9630,3210,6420,2205,317,1607,19,469,8223,525,4187,304,2638,0,3605,22203,67957
394,PUNJAB,TOTAL,2012,855,1045,104,680,1,679,919,689,230,48,184,213,2828,5272,2011,3261,1,289,3451,49,74,4186,118,340,31,1293,0,3405,10405,35790
395,RAJASTHAN,TOTAL,2012,1461,1538,98,2049,0,2049,3243,2697,546,31,74,807,4610,23314,14107,9207,573,682,19646,49,475,17614,478,2352,18,13312,0,8284,70240,170948
396,SIKKIM,TOTAL,2012,7,7,0,34,0,34,10,10,0,0,0,6,65,117,17,100,22,3,31,1,20,91,1,19,0,4,0,32,58,528
397,TAMIL NADU,TOTAL,2012,1949,2954,44,737,0,737,1945,1693,252,97,19,1898,4457,11996,3915,8081,3136,262,4151,377,726,22100,110,1494,382,1965,0,15499,124176,200474
398,TRIPURA,TOTAL,2012,124,79,2,229,0,229,139,114,25,7,0,60,239,565,140,425,128,47,105,9,59,1504,37,314,7,858,0,10,1742,6264
399,UTTAR PRADESH,TOTAL,2012,4966,4811,1410,1963,0,1963,8878,7910,968,322,68,3159,6187,37376,22773,14603,5676,3638,10713,205,327,12290,2244,3247,8,7661,0,14406,68538,198093
400,UTTARAKHAND,TOTAL,2012,217,161,44,148,0,148,297,256,41,29,3,144,391,1913,949,964,369,137,529,22,17,1022,71,139,73,368,0,670,2118,8882
401,WEST BENGAL,TOTAL,2012,2252,2854,522,2046,0,2046,5117,4168,949,279,875,816,464,22991,5158,17833,6611,1391,5300,352,396,15923,593,3345,556,19865,12,4385,64482,161427
402,A & N ISLANDS,TOTAL,2012,15,3,0,12,0,12,8,7,1,5,0,2,71,71,0,71,8,5,31,1,4,62,2,17,4,5,0,6,351,683
403,CHANDIGARH,TOTAL,2012,21,44,5,27,0,27,87,66,21,3,9,63,235,1549,894,655,49,34,234,2,9,42,5,45,25,73,0,3,1042,3606
404,D & N HAVELI,TOTAL,2012,7,2,0,3,0,3,13,9,4,2,0,2,22,68,36,32,11,10,4,0,12,25,0,2,0,0,0,23,112,318
405,DAMAN & DIU,TOTAL,2012,3,5,0,5,0,5,3,0,3,1,0,3,26,55,42,13,9,6,8,0,11,17,0,0,0,3,0,38,46,239
406,LAKSHADWEEP,TOTAL,2012,0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,6,10,0,0,0,3,3,0,1,0,1,0,0,32,60
407,PUDUCHERRY,TOTAL,2012,29,27,12,13,0,13,19,16,3,5,15,16,77,658,462,196,126,9,90,6,21,818,0,9,2,6,0,263,2060,4281
