,Area_Name,Year,Group_Name,Rank_All_Ranks_Total
2090,Tripura,2010,Actual Women Police Strength - Total,701
2091,Uttar Pradesh,2010,Actual Women Police Strength - Total,2406
2092,Uttarakhand,2010,Actual Women Police Strength - Total,1536
2093,West Bengal,2010,Actual Women Police Strength - Total,2334
2094,Andaman & Nicobar Islands,2001,Sanctioned Police Strength - Armed Police,829
2095,Andhra Pradesh,2001,Sanctioned Police Strength - Armed Police,13479
2096,Arunachal Pradesh,2001,Sanctioned Police Strength - Armed Police,2291
2097,Assam,2001,Sanctioned Police Strength - Armed Police,25920
2098,Bihar,2001,Sanctioned Police Strength - Armed Police,397
2099,Chandigarh,2001,Sanctioned Police Strength - Armed Police,1153
2100,Chhattisgarh,2001,Sanctioned Police Strength - Armed Police,1331
2101,Dadra & Nagar Haveli,2001,Sanctioned Police Strength - Armed Police,96
2102,Daman & Diu,2001,Sanctioned Police Strength - Armed Police,0
2103,Delhi,2001,Sanctioned Police Strength - Armed Police,10428
2104,Goa,2001,Sanctioned Police Strength - Armed Police,621
2105,Gujarat,2001,Sanctioned Police Strength - Armed Police,12185
2106,Haryana,2001,Sanctioned Police Strength - Armed Police,4702
2107,Himachal Pradesh,2001,Sanctioned Police Strength - Armed Police,5243
2108,Jammu & Kashmir,2001,Sanctioned Police Strength - Armed Police,18759
2109,Karnataka,2001,Sanctioned Police Strength - Armed Police,1020
2110,Kerala,2001,Sanctioned Police Strength - Armed Police,9352
2111,Lakshadweep,2001,Sanctioned Police Strength - Armed Police,0
2112,Madhya Pradesh,2001,Sanctioned Police Strength - Armed Police,28057
2113,Maharashtra,2001,Sanctioned Police Strength - Armed Police,15992
2114,Manipur,2001,Sanctioned Police Strength - Armed Police,9552
2115,Meghalaya,2001,Sanctioned Police Strength - Armed Police,4962
2116,Mizoram,2001,Sanctioned Police Strength - Armed Police,3833
2117,Nagaland,2001,Sanctioned Police Strength - Armed Police,6596
2118,Odisha,2001,Sanctioned Police Strength - Armed Police,9163
2119,Puducherry,2001,Sanctioned Police Strength - Armed Police,683
2120,Punjab,2001,Sanctioned Police Strength - Armed Police,18956
2121,Rajasthan,2001,Sanctioned Police Strength - Armed Police,12720
2122,Sikkim,2001,Sanctioned Police Strength - Armed Police,1917
2123,Tamil Nadu,2001,Sanctioned Police Strength - Armed Police,11675
2124,Tripura,2001,Sanctioned Police Strength - Armed Police,9773
2125,Uttar Pradesh,2001,Sanctioned Police Strength - Armed Police,33381
2126,Uttarakhand,2001,Sanctioned Police Strength - Armed Police,3022
2127,West Bengal,2001,Sanctioned Police Strength - Armed Police,24925
2128,Andaman & Nicobar Islands,2002,Sanctioned Police Strength - Armed Police,829
2129,Andhra Pradesh,2002,Sanctioned Police Strength - Armed Police,31559
2130,Arunachal Pradesh,2002,Sanctioned Police Strength - Armed Police,3040
2131,Assam,2002,Sanctioned Police Strength - Armed Police,25914
2132,Bihar,2002,Sanctioned Police Strength - Armed Police,15418
2133,Chandigarh,2002,Sanctioned Police Strength - Armed Police,419
2134,Chhattisgarh,2002,Sanctioned Police Strength - Armed Police,1331
2135,Dadra & Nagar Haveli,2002,Sanctioned Police Strength - Armed Police,95
2136,Daman & Diu,2002,Sanctioned Police Strength - Armed Police,0
2137,Delhi,2002,Sanctioned Police Strength - Armed Police,10428
2138,Goa,2002,Sanctioned Police Strength - Armed Police,971
2139,Gujarat,2002,Sanctioned Police Strength - Armed Police,12192
2140,Haryana,2002,Sanctioned Police Strength - Armed Police,4703
2141,Himachal Pradesh,2002,Sanctioned Police Strength - Armed Police,5251
2142,Jammu & Kashmir,2002,Sanctioned Police Strength - Armed Police,18759
2143,Jharkhand,2002,Sanctioned Police Strength - Armed Police,2471
2144,Karnataka,2002,Sanctioned Police Strength - Armed Police,2573
2145,Kerala,2002,Sanctioned Police Strength - Armed Police,9352
2146,Lakshadweep,2002,Sanctioned Police Strength - Armed Police,0
2147,Madhya Pradesh,2002,Sanctioned Police Strength - Armed Police,19630
2148,Maharashtra,2002,Sanctioned Police Strength - Armed Police,15998
2149,Manipur,2002,Sanctioned Police Strength - Armed Police,9552
2150,Meghalaya,2002,Sanctioned Police Strength - Armed Police,4971
2151,Mizoram,2002,Sanctioned Police Strength - Armed Police,1864
2152,Nagaland,2002,Sanctioned Police Strength - Armed Police,5973
2153,Odisha,2002,Sanctioned Police Strength - Armed Police,9163
2154,Puducherry,2002,Sanctioned Police Strength - Armed Police,683
2155,Punjab,2002,Sanctioned Police Strength - Armed Police,18956
2156,Rajasthan,2002,Sanctioned Police Strength - Armed Police,12694
2157,Sikkim,2002,Sanctioned Police Strength - Armed Police,1970
2158,Tamil Nadu,2002,Sanctioned Police Strength - Armed Police,12682
2159,Tripura,2002,Sanctioned Police Strength - Armed Police,10586
2160,Uttar Pradesh,2002,Sanctioned Police Strength - Armed Police,33381
2161,Uttarakhand,2002,Sanctioned Police Strength - Armed Police,3022
2162,West Bengal,2002,Sanctioned Police Strength - Armed Police,24217
2163,Andaman & Nicobar Islands,2003,Sanctioned Police Strength - Armed Police,615
2164,Andhra Pradesh,2003,Sanctioned Police Strength - Armed Police,13479
2165,Arunachal Pradesh,2003,Sanctioned Police Strength - Armed Police,3040
2166,Assam,2003,Sanctioned Police Strength - Armed Police,25914
2167,Bihar,2003,Sanctioned Police Strength - Armed Police,16377
2168,Chandigarh,2003,Sanctioned Police Strength - Armed Police,419
2169,Chhattisgarh,2003,Sanctioned Police Strength - Armed Police,9738
2170,Dadra & Nagar Haveli,2003,Sanctioned Police Strength - Armed Police,0
2171,Daman & Diu,2003,Sanctioned Police Strength - Armed Police,0
2172,Delhi,2003,Sanctioned Police Strength - Armed Police,10434
2173,Goa,2003,Sanctioned Police Strength - Armed Police,971
2174,Gujarat,2003,Sanctioned Police Strength - Armed Police,12295
2175,Haryana,2003,Sanctioned Police Strength - Armed Police,4703
2176,Himachal Pradesh,2003,Sanctioned Police Strength - Armed Police,4951
2177,Jammu & Kashmir,2003,Sanctioned Police Strength - Armed Police,18759
2178,Jharkhand,2003,Sanctioned Police Strength - Armed Police,3421
2179,Karnataka,2003,Sanctioned Police Strength - Armed Police,3417
2180,Kerala,2003,Sanctioned Police Strength - Armed Police,9719
2181,Lakshadweep,2003,Sanctioned Police Strength - Armed Police,0
2182,Madhya Pradesh,2003,Sanctioned Police Strength - Armed Police,16926
2183,Maharashtra,2003,Sanctioned Police Strength - Armed Police,15998
2184,Manipur,2003,Sanctioned Police Strength - Armed Police,9720
2185,Meghalaya,2003,Sanctioned Police Strength - Armed Police,3879
2186,Mizoram,2003,Sanctioned Police Strength - Armed Police,4270
2187,Nagaland,2003,Sanctioned Police Strength - Armed Police,5985
2188,Odisha,2003,Sanctioned Police Strength - Armed Police,9163
2189,Puducherry,2003,Sanctioned Police Strength - Armed Police,683
2190,Punjab,2003,Sanctioned Police Strength - Armed Police,18956
2191,Rajasthan,2003,Sanctioned Police Strength - Armed Police,12689
2192,Sikkim,2003,Sanctioned Police Strength - Armed Police,1970
2193,Tamil Nadu,2003,Sanctioned Police Strength - Armed Police,12688
2194,Tripura,2003,Sanctioned Police Strength - Armed Police,10586
2195,Uttar Pradesh,2003,Sanctioned Police Strength - Armed Police,33381
2196,Uttarakhand,2003,Sanctioned Police Strength - Armed Police,3022
2197,West Bengal,2003,Sanctioned Police Strength - Armed Police,24364
2198,Andaman & Nicobar Islands,2004,Sanctioned Police Strength - Armed Police,615
2199,Andhra Pradesh,2004,Sanctioned Police Strength - Armed Police,13472
2200,Arunachal Pradesh,2004,Sanctioned Police Strength - Armed Police,3040
2201,Assam,2004,Sanctioned Police Strength - Armed Police,25914
2202,Bihar,2004,Sanctioned Police Strength - Armed Police,16404
2203,Chandigarh,2004,Sanctioned Police Strength - Armed Police,419
2204,Chhattisgarh,2004,Sanctioned Police Strength - Armed Police,10663
2205,Dadra & Nagar Haveli,2004,Sanctioned Police Strength - Armed Police,0
2206,Daman & Diu,2004,Sanctioned Police Strength - Armed Police,0
2207,Delhi,2004,Sanctioned Police Strength - Armed Police,10887
2208,Goa,2004,Sanctioned Police Strength - Armed Police,870
2209,Gujarat,2004,Sanctioned Police Strength - Armed Police,12295
2210,Haryana,2004,Sanctioned Police Strength - Armed Police,4702
2211,Himachal Pradesh,2004,Sanctioned Police Strength - Armed Police,4952
2212,Jammu & Kashmir,2004,Sanctioned Police Strength - Armed Police,18759
2213,Jharkhand,2004,Sanctioned Police Strength - Armed Police,3421
2214,Karnataka,2004,Sanctioned Police Strength - Armed Police,4183
2215,Kerala,2004,Sanctioned Police Strength - Armed Police,9719
2216,Lakshadweep,2004,Sanctioned Police Strength - Armed Police,0
2217,Madhya Pradesh,2004,Sanctioned Police Strength - Armed Police,20159
2218,Maharashtra,2004,Sanctioned Police Strength - Armed Police,15894
2219,Manipur,2004,Sanctioned Police Strength - Armed Police,9480
2220,Meghalaya,2004,Sanctioned Police Strength - Armed Police,3882
2221,Mizoram,2004,Sanctioned Police Strength - Armed Police,4270
2222,Nagaland,2004,Sanctioned Police Strength - Armed Police,6294
2223,Odisha,2004,Sanctioned Police Strength - Armed Police,9635
2224,Puducherry,2004,Sanctioned Police Strength - Armed Police,683
2225,Punjab,2004,Sanctioned Police Strength - Armed Police,18838
2226,Rajasthan,2004,Sanctioned Police Strength - Armed Police,12690
2227,Sikkim,2004,Sanctioned Police Strength - Armed Police,1786
2228,Tamil Nadu,2004,Sanctioned Police Strength - Armed Police,12688
2229,Tripura,2004,Sanctioned Police Strength - Armed Police,12774
2230,Uttar Pradesh,2004,Sanctioned Police Strength - Armed Police,33352
2231,Uttarakhand,2004,Sanctioned Police Strength - Armed Police,3022
2232,West Bengal,2004,Sanctioned Police Strength - Armed Police,24348
2233,Andaman & Nicobar Islands,2005,Sanctioned Police Strength - Armed Police,616
2234,Andhra Pradesh,2005,Sanctioned Police Strength - Armed Police,14372
2235,Arunachal Pradesh,2005,Sanctioned Police Strength - Armed Police,3040
2236,Assam,2005,Sanctioned Police Strength - Armed Police,25914
2237,Bihar,2005,Sanctioned Police Strength - Armed Police,16394
2238,Chandigarh,2005,Sanctioned Police Strength - Armed Police,419
2239,Chhattisgarh,2005,Sanctioned Police Strength - Armed Police,10865
2240,Dadra & Nagar Haveli,2005,Sanctioned Police Strength - Armed Police,0
2241,Daman & Diu,2005,Sanctioned Police Strength - Armed Police,0
2242,Delhi,2005,Sanctioned Police Strength - Armed Police,13936
2243,Goa,2005,Sanctioned Police Strength - Armed Police,719
2244,Gujarat,2005,Sanctioned Police Strength - Armed Police,12295
2245,Haryana,2005,Sanctioned Police Strength - Armed Police,7093
2246,Himachal Pradesh,2005,Sanctioned Police Strength - Armed Police,5879
2247,Jammu & Kashmir,2005,Sanctioned Police Strength - Armed Police,19300
2248,Jharkhand,2005,Sanctioned Police Strength - Armed Police,3490
2249,Karnataka,2005,Sanctioned Police Strength - Armed Police,4191
2250,Kerala,2005,Sanctioned Police Strength - Armed Police,9719
2251,Lakshadweep,2005,Sanctioned Police Strength - Armed Police,0
2252,Madhya Pradesh,2005,Sanctioned Police Strength - Armed Police,20082
2253,Maharashtra,2005,Sanctioned Police Strength - Armed Police,15894
2254,Manipur,2005,Sanctioned Police Strength - Armed Police,11402
2255,Meghalaya,2005,Sanctioned Police Strength - Armed Police,3923
2256,Mizoram,2005,Sanctioned Police Strength - Armed Police,4476
2257,Nagaland,2005,Sanctioned Police Strength - Armed Police,6505
2258,Odisha,2005,Sanctioned Police Strength - Armed Police,9634
2259,Puducherry,2005,Sanctioned Police Strength - Armed Police,765
2260,Punjab,2005,Sanctioned Police Strength - Armed Police,18838
2261,Rajasthan,2005,Sanctioned Police Strength - Armed Police,12696
2262,Sikkim,2005,Sanctioned Police Strength - Armed Police,1832
2263,Tamil Nadu,2005,Sanctioned Police Strength - Armed Police,14491
2264,Tripura,2005,Sanctioned Police Strength - Armed Police,12774
2265,Uttar Pradesh,2005,Sanctioned Police Strength - Armed Police,33380
2266,Uttarakhand,2005,Sanctioned Police Strength - Armed Police,3022
2267,West Bengal,2005,Sanctioned Police Strength - Armed Police,24796
2268,Andaman & Nicobar Islands,2006,Sanctioned Police Strength - Armed Police,615
2269,Andhra Pradesh,2006,Sanctioned Police Strength - Armed Police,15568
2270,Arunachal Pradesh,2006,Sanctioned Police Strength - Armed Police,3040
2271,Assam,2006,Sanctioned Police Strength - Armed Police,25914
2272,Bihar,2006,Sanctioned Police Strength - Armed Police,18171
2273,Chandigarh,2006,Sanctioned Police Strength - Armed Police,419
2274,Chhattisgarh,2006,Sanctioned Police Strength - Armed Police,11943
2275,Dadra & Nagar Haveli,2006,Sanctioned Police Strength - Armed Police,0
2276,Daman & Diu,2006,Sanctioned Police Strength - Armed Police,0
2277,Delhi,2006,Sanctioned Police Strength - Armed Police,15787
2278,Goa,2006,Sanctioned Police Strength - Armed Police,720
2279,Gujarat,2006,Sanctioned Police Strength - Armed Police,16288
2280,Haryana,2006,Sanctioned Police Strength - Armed Police,4702
2281,Himachal Pradesh,2006,Sanctioned Police Strength - Armed Police,3794
2282,Jammu & Kashmir,2006,Sanctioned Police Strength - Armed Police,24816
2283,Jharkhand,2006,Sanctioned Police Strength - Armed Police,3824
2284,Karnataka,2006,Sanctioned Police Strength - Armed Police,4314
2285,Kerala,2006,Sanctioned Police Strength - Armed Police,8449
2286,Lakshadweep,2006,Sanctioned Police Strength - Armed Police,0
2287,Madhya Pradesh,2006,Sanctioned Police Strength - Armed Police,21067
2288,Maharashtra,2006,Sanctioned Police Strength - Armed Police,16040
2289,Manipur,2006,Sanctioned Police Strength - Armed Police,11406
2290,Meghalaya,2006,Sanctioned Police Strength - Armed Police,3925
2291,Mizoram,2006,Sanctioned Police Strength - Armed Police,5751
2292,Nagaland,2006,Sanctioned Police Strength - Armed Police,6507
2293,Odisha,2006,Sanctioned Police Strength - Armed Police,14891
2294,Puducherry,2006,Sanctioned Police Strength - Armed Police,765
2295,Punjab,2006,Sanctioned Police Strength - Armed Police,19731
2296,Rajasthan,2006,Sanctioned Police Strength - Armed Police,12707
2297,Sikkim,2006,Sanctioned Police Strength - Armed Police,2064
2298,Tamil Nadu,2006,Sanctioned Police Strength - Armed Police,14500
2299,Tripura,2006,Sanctioned Police Strength - Armed Police,13970
2300,Uttar Pradesh,2006,Sanctioned Police Strength - Armed Police,33380
2301,Uttarakhand,2006,Sanctioned Police Strength - Armed Police,4389
2302,West Bengal,2006,Sanctioned Police Strength - Armed Police,24841
2303,Andaman & Nicobar Islands,2007,Sanctioned Police Strength - Armed Police,619
2304,Andhra Pradesh,2007,Sanctioned Police Strength - Armed Police,15566
2305,Arunachal Pradesh,2007,Sanctioned Police Strength - Armed Police,3040
2306,Assam,2007,Sanctioned Police Strength - Armed Police,25914
2307,Bihar,2007,Sanctioned Police Strength - Armed Police,18250
2308,Chandigarh,2007,Sanctioned Police Strength - Armed Police,419
2309,Chhattisgarh,2007,Sanctioned Police Strength - Armed Police,14611
2310,Dadra & Nagar Haveli,2007,Sanctioned Police Strength - Armed Police,0
2311,Daman & Diu,2007,Sanctioned Police Strength - Armed Police,0
2312,Delhi,2007,Sanctioned Police Strength - Armed Police,12568
2313,Goa,2007,Sanctioned Police Strength - Armed Police,894
2314,Gujarat,2007,Sanctioned Police Strength - Armed Police,16433
2315,Haryana,2007,Sanctioned Police Strength - Armed Police,7474
2316,Himachal Pradesh,2007,Sanctioned Police Strength - Armed Police,3777
2317,Jammu & Kashmir,2007,Sanctioned Police Strength - Armed Police,25777
2318,Jharkhand,2007,Sanctioned Police Strength - Armed Police,12358
2319,Karnataka,2007,Sanctioned Police Strength - Armed Police,4651
2320,Kerala,2007,Sanctioned Police Strength - Armed Police,8464
2321,Lakshadweep,2007,Sanctioned Police Strength - Armed Police,0
2322,Madhya Pradesh,2007,Sanctioned Police Strength - Armed Police,21199
2323,Maharashtra,2007,Sanctioned Police Strength - Armed Police,17403
2324,Manipur,2007,Sanctioned Police Strength - Armed Police,12371
2325,Meghalaya,2007,Sanctioned Police Strength - Armed Police,4725
2326,Mizoram,2007,Sanctioned Police Strength - Armed Police,5370
2327,Nagaland,2007,Sanctioned Police Strength - Armed Police,4720
2328,Odisha,2007,Sanctioned Police Strength - Armed Police,15818
2329,Puducherry,2007,Sanctioned Police Strength - Armed Police,769
2330,Punjab,2007,Sanctioned Police Strength - Armed Police,19731
2331,Rajasthan,2007,Sanctioned Police Strength - Armed Police,11872
2332,Sikkim,2007,Sanctioned Police Strength - Armed Police,1433
2333,Tamil Nadu,2007,Sanctioned Police Strength - Armed Police,15415
2334,Tripura,2007,Sanctioned Police Strength - Armed Police,15098
2335,Uttar Pradesh,2007,Sanctioned Police Strength - Armed Police,36379
2336,Uttarakhand,2007,Sanctioned Police Strength - Armed Police,4697
2337,West Bengal,2007,Sanctioned Police Strength - Armed Police,36012
2338,Andaman & Nicobar Islands,2008,Sanctioned Police Strength - Armed Police,619
2339,Andhra Pradesh,2008,Sanctioned Police Strength - Armed Police,15566
2340,Arunachal Pradesh,2008,Sanctioned Police Strength - Armed Police,4057
2341,Assam,2008,Sanctioned Police Strength - Armed Police,25914
2342,Bihar,2008,Sanctioned Police Strength - Armed Police,18321
2343,Chandigarh,2008,Sanctioned Police Strength - Armed Police,419
2344,Chhattisgarh,2008,Sanctioned Police Strength - Armed Police,16981
2345,Dadra & Nagar Haveli,2008,Sanctioned Police Strength - Armed Police,0
2346,Daman & Diu,2008,Sanctioned Police Strength - Armed Police,0
2347,Delhi,2008,Sanctioned Police Strength - Armed Police,13279
2348,Goa,2008,Sanctioned Police Strength - Armed Police,1788
2349,Gujarat,2008,Sanctioned Police Strength - Armed Police,16699
2350,Haryana,2008,Sanctioned Police Strength - Armed Police,7483
2351,Himachal Pradesh,2008,Sanctioned Police Strength - Armed Police,5403
2352,Jammu & Kashmir,2008,Sanctioned Police Strength - Armed Police,30592
2353,Jharkhand,2008,Sanctioned Police Strength - Armed Police,12957
2354,Karnataka,2008,Sanctioned Police Strength - Armed Police,11534
2355,Kerala,2008,Sanctioned Police Strength - Armed Police,7505
2356,Lakshadweep,2008,Sanctioned Police Strength - Armed Police,0
2357,Madhya Pradesh,2008,Sanctioned Police Strength - Armed Police,21333
2358,Maharashtra,2008,Sanctioned Police Strength - Armed Police,17436
2359,Manipur,2008,Sanctioned Police Strength - Armed Police,12371
2360,Meghalaya,2008,Sanctioned Police Strength - Armed Police,4866
2361,Mizoram,2008,Sanctioned Police Strength - Armed Police,8430
2362,Nagaland,2008,Sanctioned Police Strength - Armed Police,4766
2363,Odisha,2008,Sanctioned Police Strength - Armed Police,18677
2364,Puducherry,2008,Sanctioned Police Strength - Armed Police,769
2365,Punjab,2008,Sanctioned Police Strength - Armed Police,19663
2366,Rajasthan,2008,Sanctioned Police Strength - Armed Police,12410
2367,Sikkim,2008,Sanctioned Police Strength - Armed Police,1427
2368,Tamil Nadu,2008,Sanctioned Police Strength - Armed Police,15427
2369,Tripura,2008,Sanctioned Police Strength - Armed Police,16338
2370,Uttar Pradesh,2008,Sanctioned Police Strength - Armed Police,36393
2371,Uttarakhand,2008,Sanctioned Police Strength - Armed Police,4097
2372,West Bengal,2008,Sanctioned Police Strength - Armed Police,24259
2373,Andaman & Nicobar Islands,2009,Sanctioned Police Strength - Armed Police,923
2374,Andhra Pradesh,2009,Sanctioned Police Strength - Armed Police,15930
2375,Arunachal Pradesh,2009,Sanctioned Police Strength - Armed Police,4057
2376,Assam,2009,Sanctioned Police Strength - Armed Police,25914
2377,Bihar,2009,Sanctioned Police Strength - Armed Police,18027
2378,Chandigarh,2009,Sanctioned Police Strength - Armed Police,927
2379,Chhattisgarh,2009,Sanctioned Police Strength - Armed Police,16975
2380,Dadra & Nagar Haveli,2009,Sanctioned Police Strength - Armed Police,0
2381,Daman & Diu,2009,Sanctioned Police Strength - Armed Police,0
2382,Delhi,2009,Sanctioned Police Strength - Armed Police,9420
2383,Goa,2009,Sanctioned Police Strength - Armed Police,1788
2384,Gujarat,2009,Sanctioned Police Strength - Armed Police,16699
2385,Haryana,2009,Sanctioned Police Strength - Armed Police,7502
2386,Himachal Pradesh,2009,Sanctioned Police Strength - Armed Police,6338
2387,Jammu & Kashmir,2009,Sanctioned Police Strength - Armed Police,28149
2388,Jharkhand,2009,Sanctioned Police Strength - Armed Police,15165
2389,Karnataka,2009,Sanctioned Police Strength - Armed Police,11689
2390,Kerala,2009,Sanctioned Police Strength - Armed Police,8007
2391,Lakshadweep,2009,Sanctioned Police Strength - Armed Police,0
2392,Madhya Pradesh,2009,Sanctioned Police Strength - Armed Police,21333
2393,Maharashtra,2009,Sanctioned Police Strength - Armed Police,15095
2394,Manipur,2009,Sanctioned Police Strength - Armed Police,14413
2395,Meghalaya,2009,Sanctioned Police Strength - Armed Police,4868
2396,Mizoram,2009,Sanctioned Police Strength - Armed Police,8866
2397,Nagaland,2009,Sanctioned Police Strength - Armed Police,4766
2398,Odisha,2009,Sanctioned Police Strength - Armed Police,20800
2399,Puducherry,2009,Sanctioned Police Strength - Armed Police,765
2400,Punjab,2009,Sanctioned Police Strength - Armed Police,19663
2401,Rajasthan,2009,Sanctioned Police Strength - Armed Police,13251
2402,Sikkim,2009,Sanctioned Police Strength - Armed Police,1704
2403,Tamil Nadu,2009,Sanctioned Police Strength - Armed Police,14700
2404,Tripura,2009,Sanctioned Police Strength - Armed Police,16338
2405,Uttar Pradesh,2009,Sanctioned Police Strength - Armed Police,36199
2406,Uttarakhand,2009,Sanctioned Police Strength - Armed Police,5151
2407,West Bengal,2009,Sanctioned Police Strength - Armed Police,26910
2408,Andaman & Nicobar Islands,2010,Sanctioned Police Strength - Armed Police,924
2409,Andhra Pradesh,2010,Sanctioned Police Strength - Armed Police,15969
2410,Arunachal Pradesh,2010,Sanctioned Police Strength - Armed Police,4163
2411,Assam,2010,Sanctioned Police Strength - Armed Police,25914
2412,Bihar,2010,Sanctioned Police Strength - Armed Police,18057
2413,Chandigarh,2010,Sanctioned Police Strength - Armed Police,927
2414,Chhattisgarh,2010,Sanctioned Police Strength - Armed Police,16975
2415,Dadra & Nagar Haveli,2010,Sanctioned Police Strength - Armed Police,0
2416,Daman & Diu,2010,Sanctioned Police Strength - Armed Police,0
2417,Delhi,2010,Sanctioned Police Strength - Armed Police,7909
2418,Goa,2010,Sanctioned Police Strength - Armed Police,1794
2419,Gujarat,2010,Sanctioned Police Strength - Armed Police,21089
2420,Haryana,2010,Sanctioned Police Strength - Armed Police,8397
2421,Himachal Pradesh,2010,Sanctioned Police Strength - Armed Police,6338
2422,Jammu & Kashmir,2010,Sanctioned Police Strength - Armed Police,30595
2423,Jharkhand,2010,Sanctioned Police Strength - Armed Police,16404
2424,Karnataka,2010,Sanctioned Police Strength - Armed Police,12571
2425,Kerala,2010,Sanctioned Police Strength - Armed Police,8238
2426,Lakshadweep,2010,Sanctioned Police Strength - Armed Police,0
2427,Madhya Pradesh,2010,Sanctioned Police Strength - Armed Police,21395
2428,Maharashtra,2010,Sanctioned Police Strength - Armed Police,18841
2429,Manipur,2010,Sanctioned Police Strength - Armed Police,14806
2430,Meghalaya,2010,Sanctioned Police Strength - Armed Police,4869
2431,Mizoram,2010,Sanctioned Police Strength - Armed Police,7478
2432,Nagaland,2010,Sanctioned Police Strength - Armed Police,4766
2433,Odisha,2010,Sanctioned Police Strength - Armed Police,20796
2434,Puducherry,2010,Sanctioned Police Strength - Armed Police,765
2435,Punjab,2010,Sanctioned Police Strength - Armed Police,19663
2436,Rajasthan,2010,Sanctioned Police Strength - Armed Police,13230
2437,Sikkim,2010,Sanctioned Police Strength - Armed Police,3405
2438,Tamil Nadu,2010,Sanctioned Police Strength - Armed Police,14810
2439,Tripura,2010,Sanctioned Police Strength - Armed Police,16818
2440,Uttar Pradesh,2010,Sanctioned Police Strength - Armed Police,36243
2441,Uttarakhand,2010,Sanctioned Police Strength - Armed Police,5151
2442,West Bengal,2010,Sanctioned Police Strength - Armed Police,27579
2443,Andaman & Nicobar Islands,2001,Sanctioned Police Strength - Civil Police,2138
2444,Andhra Pradesh,2001,Sanctioned Police Strength - Civil Police,69693
2445,Arunachal Pradesh,2001,Sanctioned Police Strength - Civil Police,3235
2446,Assam,2001,Sanctioned Police Strength - Civil Police,30033
2447,Bihar,2001,Sanctioned Police Strength - Civil Police,52844
2448,Chandigarh,2001,Sanctioned Police Strength - Civil Police,3049
2449,Chhattisgarh,2001,Sanctioned Police Strength - Civil Police,11918
2450,Dadra & Nagar Haveli,2001,Sanctioned Police Strength - Civil Police,140
2451,Daman & Diu,2001,Sanctioned Police Strength - Civil Police,221
2452,Delhi,2001,Sanctioned Police Strength - Civil Police,46575
2453,Goa,2001,Sanctioned Police Strength - Civil Police,3230
2454,Gujarat,2001,Sanctioned Police Strength - Civil Police,53013
2455,Haryana,2001,Sanctioned Police Strength - Civil Police,34757
2456,Himachal Pradesh,2001,Sanctioned Police Strength - Civil Police,8821
2457,Jammu & Kashmir,2001,Sanctioned Police Strength - Civil Police,40278
2458,Karnataka,2001,Sanctioned Police Strength - Civil Police,56026
2459,Kerala,2001,Sanctioned Police Strength - Civil Police,36040
2460,Lakshadweep,2001,Sanctioned Police Strength - Civil Police,348
2461,Madhya Pradesh,2001,Sanctioned Police Strength - Civil Police,70202
2462,Maharashtra,2001,Sanctioned Police Strength - Civil Police,134147
2463,Manipur,2001,Sanctioned Police Strength - Civil Police,5251
2464,Meghalaya,2001,Sanctioned Police Strength - Civil Police,9369
2465,Mizoram,2001,Sanctioned Police Strength - Civil Police,3827
2466,Nagaland,2001,Sanctioned Police Strength - Civil Police,5012
2467,Odisha,2001,Sanctioned Police Strength - Civil Police,28966
2468,Puducherry,2001,Sanctioned Police Strength - Civil Police,1641
2469,Punjab,2001,Sanctioned Police Strength - Civil Police,52238
2470,Rajasthan,2001,Sanctioned Police Strength - Civil Police,57775
2471,Sikkim,2001,Sanctioned Police Strength - Civil Police,2191
2472,Tamil Nadu,2001,Sanctioned Police Strength - Civil Police,82596
2473,Tripura,2001,Sanctioned Police Strength - Civil Police,9768
2474,Uttar Pradesh,2001,Sanctioned Police Strength - Civil Police,133553
2475,Uttarakhand,2001,Sanctioned Police Strength - Civil Police,9718
2476,West Bengal,2001,Sanctioned Police Strength - Civil Police,66641
2477,Andaman & Nicobar Islands,2002,Sanctioned Police Strength - Civil Police,2285
2478,Andhra Pradesh,2002,Sanctioned Police Strength - Civil Police,51174
2479,Arunachal Pradesh,2002,Sanctioned Police Strength - Civil Police,3235
2480,Assam,2002,Sanctioned Police Strength - Civil Police,30033
2481,Bihar,2002,Sanctioned Police Strength - Civil Police,56237
2482,Chandigarh,2002,Sanctioned Police Strength - Civil Police,3790
2483,Chhattisgarh,2002,Sanctioned Police Strength - Civil Police,11918
2484,Dadra & Nagar Haveli,2002,Sanctioned Police Strength - Civil Police,137
2485,Daman & Diu,2002,Sanctioned Police Strength - Civil Police,248
2486,Delhi,2002,Sanctioned Police Strength - Civil Police,46775
2487,Goa,2002,Sanctioned Police Strength - Civil Police,2880
2488,Gujarat,2002,Sanctioned Police Strength - Civil Police,53211
2489,Haryana,2002,Sanctioned Police Strength - Civil Police,34707
2490,Himachal Pradesh,2002,Sanctioned Police Strength - Civil Police,8791
2491,Jammu & Kashmir,2002,Sanctioned Police Strength - Civil Police,40278
2492,Jharkhand,2002,Sanctioned Police Strength - Civil Police,9256
2493,Karnataka,2002,Sanctioned Police Strength - Civil Police,57730
2494,Kerala,2002,Sanctioned Police Strength - Civil Police,36040
2495,Lakshadweep,2002,Sanctioned Police Strength - Civil Police,348
2496,Madhya Pradesh,2002,Sanctioned Police Strength - Civil Police,51823
2497,Maharashtra,2002,Sanctioned Police Strength - Civil Police,134186
2498,Manipur,2002,Sanctioned Police Strength - Civil Police,5251
